# (r)  (h(r))
0.0 100418.687004
0.005 13155.5681914
0.01 4985.99936574
0.015 2474.55964735
0.02 1459.418138
0.025 963.375114905
0.03 634.983467952
0.035 506.876939765
0.04 339.894319156
0.045 269.449306037
0.05 201.131904377
0.055 159.592755427
0.06 131.754935117
0.065 107.24559153
0.07 86.1997543279
0.075 72.7330269112
0.08 58.0575001333
0.085 50.9543888647
0.09 39.3759805322
0.095 34.4917741653
0.1 29.7566583018
0.105 25.788041876
0.11 22.1504939502
0.115 18.2652876465
0.12 15.5454986174
0.125 14.2594614322
0.13 12.0680134732
0.135 9.71000707758
0.14 8.49754920269
0.145 7.05266362982
0.15 6.55986136041
0.155 5.71533221191
0.16 4.68057398727
0.165 4.05859915704
0.17 3.61492787715
0.175 3.14528439753
0.18 2.47031953337
0.185 2.29696154556
0.19 1.96661413041
0.195 1.87225894586
0.2 1.75120280075
0.205 1.27980075826
0.21 1.35591243252
0.215 1.06335009434
0.22 0.970730045412
0.225 0.961138853506
0.23 0.813708579951
0.235 0.755127363569
0.24 0.51712701402
0.245 0.533814557306
0.25 0.41286768503
0.255 0.46118270484
0.26 0.452026352135
0.265 0.317710757894
0.27 0.305122887212
0.275 0.241198279328
0.28 0.238801842128
0.285 0.248807891769
0.29 0.212904808759
0.295 0.138610786782
0.3 0.16373100665
0.305 0.117432013639
0.31 0.133867837739
0.315 0.0836268856292
0.32 0.0924726511622
0.325 0.0541725470139
0.33 0.0709886901864
0.335 0.0742387979932
0.34 0.0690050982568
0.345 0.0582633659867
0.35 0.0570950251687
0.355 0.0466183041579
0.36 0.0225372477647
0.365 0.0265657932724
0.37 0.0351609874371
0.375 0.0263129619552
0.38 0.0218653196026
0.385 0.0225898085949
0.39 0.0188519871355
0.395 0.0219510510237
0.4 0.0225702062887
0.405 0.0131802119625
0.41 0.0133732153644
0.415 0.00951072848054
0.42 0.0100403727657
0.425 0.00976928103773
0.43 0.0055651400762
0.435 0.0032525922452
0.44 0.00534150617218
0.445 0.00784222021216
0.45 0.0040913567916
0.455 0.00190467562914
0.46 0.00127721796782
0.465 0.00564997734413
0.47 0.00208327525686
0.475 0.00251219288743
0.48 0.00361092577628
0.485 0.00329362695489
0.49 0.00133601100176
